,stdWeights,seed,class,"<C>, tau=5",No-Activity,Fix,Cyclic,Chaotic,Non-Stationary,"<C>, tau=15","<C>, tau=20","<C>, tau=28"
54,0.08,5400,global,-2.358140326198099e-16,0.0,1.0,0.0,0.0,0.0,8.094325874787738e-17,6.861280010215157e-17,5.1109639811944284e-17
55,0.08,5500,global,7.874656323946718e-17,0.0,1.0,0.0,0.0,0.0,-8.121764267583628e-17,-3.430640005107577e-16,-9.013881930470174e-17
56,0.08,5600,global,-2.359204468944578e-16,0.0,1.0,0.0,0.0,0.0,4.04716293739387e-17,0.0,-1.5797525032782779e-16
57,0.08,5700,global,-2.360268611691057e-16,0.0,1.0,0.0,0.0,0.0,-3.429799099486305e-19,-3.430640005107577e-16,-7.434129427191896e-17
58,0.08,5800,global,2.358140326198099e-16,0.0,1.0,0.0,0.0,0.0,0.0,6.961476480205598e-17,-3.2524316243964544e-17
59,0.08,5900,global,7.87465632394672e-17,0.0,1.0,0.0,0.0,0.0,0.0,-3.447339416772652e-16,4.646330891994935e-18
60,0.08,6000,global,7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,-4.0814609283887323e-17,-1.7153200025537886e-16,-1.5565208488183033e-16
61,0.08,6100,global,-1.3124427206577862e-16,0.0,1.0,0.0,0.0,0.0,-4.115758919383596e-17,-1.7153200025537886e-16,1.5565208488183033e-16
62,0.08,6200,global,7.864014896481927e-17,0.0,1.0,0.0,0.0,0.0,4.0471629373938696e-17,-1.7153200025537886e-16,5.1109639811944284e-17
63,0.08,6300,global,-3.930677269807865e-16,0.0,1.0,0.0,0.0,0.0,-8.094325874787738e-17,0.0,3.438284860076252e-17
64,0.08,6400,global,7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,-3.429799099486305e-19,-1.1435466683691927e-16,0.0
65,0.08,6500,global,-3.9320074482409637e-16,0.0,1.0,0.0,0.0,0.0,-3.429799099486305e-19,2.078423297062636e-16,-3.066578388716656e-17
66,0.08,6600,global,2.360268611691057e-16,0.0,1.0,0.0,0.0,0.0,2.6981086249292464e-17,1.1435466683691927e-16,9.38558840182977e-17
67,0.08,6700,global,0.0,0.0,1.0,0.0,0.0,0.0,4.0471629373938696e-17,-1.2524558748805516e-18,3.2524316243964544e-17
68,0.08,6800,global,-2.359204468944578e-16,0.0,1.0,0.0,0.0,0.0,-4.856595524872644e-17,3.447339416772652e-16,-3.2524316243964544e-17
69,0.08,6900,global,1.9660037241204816e-16,0.0,1.0,0.0,0.0,0.0,-4.0471629373938696e-17,6.761083540224713e-17,-1.5518745179263085e-16
70,0.08,7000,global,0.0,0.0,1.0,0.0,0.0,0.0,8.162921856777466e-17,6.961476480205599e-17,1.564264733638295e-16
71,0.08,7100,global,7.842732041552344e-17,0.0,1.0,0.0,0.0,0.0,4.0128649463990056e-17,3.430640005107577e-16,1.5332891943583285e-16
72,0.08,7200,global,7.853373469017134e-17,0.0,1.0,0.0,0.0,0.0,-8.128623865782603e-17,2.0684036500635911e-16,-8.131079060991136e-17
73,0.08,7300,global,-3.930943305494484e-16,0.0,1.0,0.0,0.0,0.0,-4.04716293739387e-17,0.0,3.066578388716657e-17
74,0.08,7400,global,3.9320074482409637e-16,0.0,1.0,0.0,0.0,0.0,4.115758919383596e-17,1.7153200025537886e-16,9.38558840182977e-17
75,0.08,7500,global,-1.9646735456873827e-16,0.0,1.0,0.0,0.0,0.0,-1.646303567753438e-17,-1.1435466683691927e-16,-2.3231654459974675e-18
76,0.08,7600,global,7.842732041552344e-17,0.0,1.0,0.0,0.0,0.0,0.0,1.7027954438049832e-16,4.646330891994935e-18
77,0.08,7700,global,2.359204468944578e-16,0.0,1.0,0.0,0.0,0.0,-1.5914267821616568e-17,-1.1435466683691927e-16,7.666445971791643e-17
78,0.08,7800,global,-2.358140326198099e-16,0.0,1.0,0.0,0.0,0.0,0.0,3.447339416772652e-16,1.5797525032782779e-16
79,0.08,7900,global,1.3088955781695226e-16,0.0,1.0,0.0,0.0,0.0,-8.094325874787738e-17,-1.2524558748805516e-18,4.646330891994935e-18
80,0.08,8000,global,0.0,0.0,1.0,0.0,0.0,0.0,-4.081460928388733e-17,-3.455689122605189e-16,-3.2524316243964544e-17
81,0.08,8100,global,-1.9646735456873827e-16,0.0,1.0,0.0,0.0,0.0,-4.0471629373938696e-17,-2.0583840030645471e-16,7.666445971791641e-17
82,0.08,8200,global,0.0,0.0,1.0,0.0,0.0,0.0,1.6737419605493288e-17,6.861280010215154e-17,1.5332891943583285e-16
83,0.08,8300,global,7.864014896481927e-17,0.0,1.0,0.0,0.0,0.0,-1.5914267821616574e-17,2.504911749761103e-18,-5.1109639811944284e-17
84,0.08,8400,global,2.358140326198099e-16,0.0,1.0,0.0,0.0,0.0,-1.5914267821616568e-17,6.861280010215154e-17,5.1109639811944284e-17
85,0.08,8500,global,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.861280010215154e-17,5.1109639811944284e-17
86,0.08,8600,global,-7.874656323946718e-17,0.0,1.0,0.0,0.0,0.0,-4.0471629373938696e-17,1.1602460800342667e-16,4.801208588394766e-17
87,0.08,8700,global,2.35707618345162e-16,0.0,1.0,0.0,0.0,0.0,-8.162921856777466e-17,-1.1435466683691927e-16,0.0
88,0.08,8800,global,1.3088955781695226e-16,0.0,1.0,0.0,0.0,0.0,-8.09432587478774e-17,-3.4506792991056667e-16,0.0
89,0.08,8900,global,-7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,-1.5914267821616574e-17,0.0,-3.066578388716656e-17
90,0.08,9000,global,1.966003724120482e-16,0.0,1.0,0.0,0.0,0.0,-3.4297990994863364e-19,-6.961476480205598e-17,-2.6948719173570622e-17
91,0.08,9100,global,-3.929347091374766e-16,0.0,1.0,0.0,0.0,0.0,-8.185787184107373e-17,3.447339416772652e-16,-1.5332891943583285e-16
92,0.08,9200,global,-2.660356866198001e-19,0.0,1.0,0.0,0.0,0.0,-2.743839279589064e-17,3.4506792991056667e-16,-7.898762516391389e-17
93,0.08,9300,global,7.853373469017134e-17,0.0,1.0,0.0,0.0,0.0,-8.162921856777466e-17,-2.504911749761103e-18,0.0
94,0.08,9400,global,3.9280169129416673e-16,0.0,1.0,0.0,0.0,0.0,1.618865174957548e-17,3.447339416772652e-16,0.0
95,0.08,9500,global,7.853373469017134e-17,0.0,1.0,0.0,0.0,0.0,-2.6523779702694288e-17,6.961476480205599e-17,-5.4207193739940905e-17
96,0.08,9600,global,1.9660037241204816e-16,0.0,1.0,0.0,0.0,0.0,-3.0814879110195774e-33,3.4431645638563836e-16,-1.5332891943583285e-16
97,0.08,9700,global,1.3301784330990006e-19,0.0,1.0,0.0,0.0,0.0,-1.618865174957548e-17,6.861280010215154e-17,1.5797525032782779e-16
98,0.08,9800,global,7.853373469017134e-17,0.0,1.0,0.0,0.0,0.0,6.859598198972609e-19,-1.1602460800342667e-16,1.564264733638295e-16
99,0.08,9900,global,-1.9633433672542838e-16,0.0,1.0,0.0,0.0,0.0,0.0,6.961476480205598e-17,5.1109639811944284e-17
100,0.1,0,global,-3.9302338769968323e-16,0.0,1.0,0.0,0.0,0.0,1.6463035677534385e-17,-1.715320002553789e-16,7.666445971791643e-17
101,0.1,100,global,1.9660037241204816e-16,0.0,1.0,0.0,0.0,0.0,8.162921856777465e-17,7.061672950196043e-17,-5.4207193739940905e-17
102,0.1,200,global,1.3124427206577862e-16,0.0,1.0,0.0,0.0,0.0,-4.856595524872644e-17,-1.1435466683691927e-16,3.2524316243964544e-17
103,0.1,300,global,7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,-1.618865174957548e-17,-1.2524558748805516e-18,-3.2524316243964544e-17
104,0.1,400,global,-7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,0.0,3.455689122605189e-16,0.0
105,0.1,500,global,2.660356866198001e-19,0.0,1.0,0.0,0.0,0.0,2.6981086249292464e-17,0.0,2.8807251530368594e-17
106,0.1,600,global,-2.35707618345162e-16,0.0,1.0,0.0,0.0,0.0,4.884033917668534e-17,3.430640005107577e-16,0.0
107,0.1,700,global,7.864014896481927e-17,0.0,1.0,0.0,0.0,0.0,0.0,-3.447339416772652e-16,5.1109639811944284e-17
108,0.1,800,global,1.3301784330991238e-19,0.0,1.0,0.0,0.0,0.0,2.6981086249292464e-17,0.0,1.564264733638295e-16
109,0.1,900,global,7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,-1.6463035677534385e-17,-3.447339416772652e-16,3.2524316243964544e-17
110,0.1,1000,global,2.359204468944578e-16,0.0,1.0,0.0,0.0,0.0,0.0,-1.7278445613025942e-16,4.801208588394766e-17
111,0.1,1100,global,-3.9302338769968323e-16,0.0,1.0,0.0,0.0,0.0,-2.6981086249292464e-17,7.061672950196043e-17,1.5565208488183033e-16
112,0.1,1200,global,-1.9660037241204816e-16,0.0,1.0,0.0,0.0,0.0,4.04716293739387e-17,1.1435466683691927e-16,-2.8807251530368594e-17
113,0.1,1300,global,2.358140326198099e-16,0.0,1.0,0.0,0.0,0.0,-3.429799099486305e-19,2.0684036500635911e-16,-9.38558840182977e-17
114,0.1,1400,global,0.0,0.0,1.0,0.0,0.0,0.0,-4.884033917668534e-17,-2.504911749761103e-18,-3.066578388716657e-17
115,0.1,1500,global,7.864014896481927e-17,0.0,1.0,0.0,0.0,0.0,-1.618865174957548e-17,1.2524558748805637e-18,1.5797525032782779e-16
116,0.1,1600,global,0.0,0.0,1.0,0.0,0.0,0.0,1.6188651749575486e-17,1.1268472567041186e-16,-5.1109639811944284e-17
117,0.1,1700,global,-3.9293470913747644e-16,0.0,1.0,0.0,0.0,0.0,1.646303567753438e-17,-3.430640005107577e-16,3.066578388716657e-17
118,0.1,1800,global,-7.864014896481929e-17,0.0,1.0,0.0,0.0,0.0,-1.6737419605493288e-17,-2.0684036500635911e-16,-5.1109639811944284e-17
119,0.1,1900,global,0.1715766512827657,0.0,1.0,0.0,0.0,0.0,-0.0104706330658797,-0.0471481034852073,0.08398859176892545
120,0.1,2000,global,0.0,0.0,1.0,0.0,0.0,0.0,2.6523779702694288e-17,-3.430640005107577e-16,7.666445971791641e-17
121,0.1,2100,global,1.966003724120482e-16,0.0,1.0,0.0,0.0,0.0,1.618865174957548e-17,-3.4431645638563836e-16,3.066578388716657e-17
122,0.1,2200,global,0.0,0.0,1.0,0.0,0.0,0.0,8.094325874787738e-17,0.0,-7.898762516391389e-17
123,0.1,2300,global,2.3560120407051404e-16,0.0,1.0,0.0,0.0,0.0,-4.0814609283887323e-17,3.4682136813539944e-16,-9.571441637509565e-17
124,0.1,2400,global,-7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,2.6981086249292464e-17,6.761083540224712e-17,-1.5332891943583285e-16
125,0.1,2500,global,1.3088955781695226e-16,0.0,1.0,0.0,0.0,0.0,-4.8291571320767533e-17,1.7278445613025942e-16,0.0
126,0.1,2600,global,0.0,0.0,1.0,0.0,0.0,0.0,-1.591426782161658e-17,-3.4431645638563836e-16,1.5332891943583285e-16
127,0.1,2700,global,-7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,-4.081460928388733e-17,0.0,3.066578388716657e-17
128,0.1,2800,global,-2.358140326198099e-16,0.0,1.0,0.0,0.0,0.0,-4.0471629373938696e-17,1.7278445613025942e-16,-1.5332891943583285e-16
129,0.1,2900,global,-1.3106691494136544e-16,0.0,1.0,0.0,0.0,0.0,8.1286238657826e-17,-1.1435466683691927e-16,2.3231654459974675e-18
130,0.1,3000,global,-3.932007448240964e-16,0.0,1.0,0.0,0.0,0.0,4.884033917668534e-17,2.078423297062636e-16,3.2524316243964544e-17
131,0.1,3100,global,1.9660037241204816e-16,0.0,1.0,0.0,0.0,0.0,-4.115758919383596e-17,-1.7153200025537886e-16,1.5797525032782779e-16
132,0.1,3200,global,-1.3124427206577862e-16,0.0,1.0,0.0,0.0,0.0,-1.6463035677534385e-17,6.861280010215154e-17,-1.6262158121982272e-16
133,0.1,3300,global,1.9660037241204816e-16,0.0,1.0,0.0,0.0,0.0,-8.09432587478774e-17,1.1435466683691927e-16,0.0
134,0.1,3400,global,-7.853373469017135e-17,0.0,1.0,0.0,0.0,0.0,4.0471629373938696e-17,-1.7403691200514001e-16,-4.646330891994935e-18
135,0.1,3500,global,0.0,0.0,1.0,0.0,0.0,0.0,-1.618865174957548e-17,-1.7153200025537886e-16,-9.38558840182977e-17
136,0.1,3600,global,-3.932007448240964e-16,0.0,1.0,0.0,0.0,0.0,-4.0471629373938696e-17,-1.1435466683691927e-16,0.0
137,0.1,3700,global,-7.853373469017135e-17,0.0,1.0,0.0,0.0,0.0,4.0471629373938696e-17,-1.7153200025537886e-16,0.0
138,0.1,3800,global,0.0,0.0,1.0,0.0,0.0,0.0,-8.140056529447555e-17,1.1435466683691927e-16,-9.19973516614997e-17
139,0.1,3900,global,-1.9646735456873827e-16,0.0,1.0,0.0,0.0,0.0,4.0471629373938696e-17,1.1435466683691927e-16,-1.5952402729182608e-16
140,0.1,4000,global,-1.9660037241204816e-16,0.0,1.0,0.0,0.0,0.0,-8.140056529447555e-17,-3.455689122605189e-16,3.2524316243964544e-17
141,0.1,4100,global,1.3106691494136544e-16,0.0,1.0,0.0,0.0,0.0,3.0814879110195774e-33,6.861280010215154e-17,2.8807251530368594e-17
142,0.1,4200,global,3.9320074482409637e-16,0.0,1.0,0.0,0.0,0.0,3.429799099486305e-19,2.0684036500635911e-16,3.066578388716656e-17
143,0.1,4300,global,-1.3106691494136546e-16,0.0,1.0,0.0,0.0,0.0,1.5914267821616574e-17,-1.1602460800342667e-16,7.898762516391389e-17
144,0.1,4400,global,1.9660037241204816e-16,0.0,1.0,0.0,0.0,0.0,4.115758919383596e-17,-1.7153200025537886e-16,9.38558840182977e-17
145,0.1,4500,global,-7.874656323946722e-17,0.0,1.0,0.0,0.0,0.0,4.0471629373938696e-17,-3.443164563856383e-16,9.571441637509565e-17
146,0.1,4600,global,-1.9646735456873827e-16,0.0,1.0,0.0,0.0,0.0,-2.743839279589064e-17,-1.7278445613025942e-16,-1.5332891943583285e-16
147,0.1,4700,global,-1.3301784330990006e-19,0.0,1.0,0.0,0.0,0.0,-2.743839279589064e-17,0.0,-1.5332891943583285e-16
148,0.1,4800,global,3.930943305494484e-16,0.0,1.0,0.0,0.0,0.0,-4.0128649463990056e-17,-2.0684036500635911e-16,-7.666445971791643e-17
149,0.1,4900,global,0.0,0.0,1.0,0.0,0.0,0.0,-4.081460928388733e-17,-6.761083540224712e-17,-5.4207193739940905e-17
150,0.1,5000,global,-1.9633433672542838e-16,0.0,1.0,0.0,0.0,0.0,1.618865174957548e-17,-1.7027954438049832e-16,0.0
151,0.1,5100,global,-2.359204468944578e-16,0.0,1.0,0.0,0.0,0.0,-1.6463035677534382e-17,3.430640005107577e-16,3.066578388716657e-17
152,0.1,5200,global,-7.853373469017135e-17,0.0,1.0,0.0,0.0,0.0,4.0471629373938696e-17,6.761083540224712e-17,-7.898762516391389e-17
153,0.1,5300,global,2.359204468944578e-16,0.0,1.0,0.0,0.0,0.0,-1.6463035677534382e-17,-1.7153200025537886e-16,0.0
154,0.1,5400,global,1.3106691494136546e-16,0.0,1.0,0.0,0.0,0.0,4.884033917668534e-17,3.430640005107577e-16,3.066578388716657e-17
155,0.1,5500,global,3.9302338769968323e-16,0.0,1.0,0.0,0.0,0.0,-2.6523779702694288e-17,6.961476480205598e-17,2.8807251530368594e-17
156,0.1,5600,global,2.359204468944578e-16,0.0,1.0,0.0,0.0,0.0,4.081460928388733e-17,3.430640005107577e-16,7.666445971791644e-17
157,0.1,5700,global,2.359204468944578e-16,0.0,1.0,0.0,0.0,0.0,-1.618865174957548e-17,0.0,-5.4207193739940905e-17
158,0.1,5800,global,-7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,4.04716293739387e-17,0.0,-3.066578388716657e-17
159,0.1,5900,global,3.929347091374766e-16,0.0,1.0,0.0,0.0,0.0,4.081460928388733e-17,6.861280010215154e-17,7.666445971791643e-17
160,0.1,6000,global,7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,4.0471629373938696e-17,6.861280010215154e-17,-5.1109639811944284e-17
161,0.1,6100,global,1.964673545687383e-16,0.0,1.0,0.0,0.0,0.0,2.6981086249292467e-17,-6.861280010215154e-17,5.4207193739940905e-17
162,0.1,6200,global,-1.232595164407831e-32,0.0,1.0,0.0,0.0,0.0,8.094325874787738e-17,-6.761083540224712e-17,-3.2524316243964544e-17
163,0.1,6300,global,7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,2.6981086249292464e-17,-3.430640005107577e-16,3.066578388716657e-17
164,0.1,6400,global,7.874656323946718e-17,0.0,1.0,0.0,0.0,0.0,1.5914267821616574e-17,-1.7153200025537886e-16,-1.5797525032782779e-16
165,0.1,6500,global,-1.3088955781695226e-16,0.0,1.0,0.0,0.0,0.0,2.6981086249292464e-17,1.7278445613025942e-16,7.898762516391389e-17
166,0.1,6600,global,7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,2.789569934248881e-17,-2.078423297062636e-16,-7.666445971791643e-17
167,0.1,6700,global,1.3106691494136546e-16,0.0,1.0,0.0,0.0,0.0,-4.115758919383596e-17,-1.1602460800342667e-16,1.564264733638295e-16
168,0.1,6800,global,-3.9266867345085677e-16,0.0,1.0,0.0,0.0,0.0,-1.6463035677534385e-17,1.7278445613025942e-16,-3.2524316243964544e-17
169,0.1,6900,global,3.9293470913747644e-16,0.0,1.0,0.0,0.0,0.0,4.081460928388733e-17,1.7153200025537886e-16,1.5797525032782779e-16
170,0.1,7000,global,7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,0.0194717290873366,0.060502554378865,-0.07857306414331215
171,0.1,7100,global,-1.964673545687383e-16,0.0,1.0,0.0,0.0,0.0,8.140056529447555e-17,-1.252455874880539e-18,-9.38558840182977e-17
172,0.1,7200,global,0.0,0.0,1.0,0.0,0.0,0.0,4.9114723104644256e-17,1.7278445613025942e-16,-1.5332891943583285e-16
173,0.1,7300,global,1.9660037241204816e-16,0.0,1.0,0.0,0.0,0.0,-4.0471629373938696e-17,-2.0583840030645464e-16,-8.131079060991135e-17
174,0.1,7400,global,-1.3301784330990006e-19,0.0,1.0,0.0,0.0,0.0,-1.618865174957548e-17,-6.861280010215154e-17,-1.5332891943583285e-16
175,0.1,7500,global,-7.842732041552344e-17,0.0,1.0,0.0,0.0,0.0,4.856595524872644e-17,2.0583840030645464e-16,1.5332891943583285e-16
176,0.1,7600,global,2.358140326198099e-16,0.0,1.0,0.0,0.0,0.0,-1.618865174957548e-17,-1.7278445613025942e-16,-7.666445971791643e-17
177,0.1,7700,global,-7.842732041552341e-17,0.0,1.0,0.0,0.0,0.0,-2.6981086249292464e-17,0.0,2.8807251530368594e-17
178,0.1,7800,global,-7.874656323946718e-17,0.0,1.0,0.0,0.0,0.0,1.6737419605493288e-17,1.2524558748805637e-18,-3.066578388716657e-17
179,0.1,7900,global,0.1428653507440967,0.0,1.0,0.0,0.0,0.0,0.0333767584655256,0.0053301925240808,-0.051307425174324
180,0.1,8000,global,1.966003724120482e-16,0.0,1.0,0.0,0.0,0.0,4.856595524872644e-17,1.7153200025537886e-16,7.898762516391389e-17
181,0.1,8100,global,-1.9660037241204816e-16,0.0,1.0,0.0,0.0,0.0,-4.0471629373938696e-17,-2.504911749761103e-18,-9.385588401829767e-17
