,stdWeights,seed,class,"<C>, tau=5",No-Activity,Fix,Cyclic,Chaotic,Non-Stationary,"<C>, tau=15","<C>, tau=20","<C>, tau=28"
18,0.01,1800,allCircuit,-7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,-4.884033917668534e-17,0.0,-7.666445971791643e-17
19,0.01,1900,allCircuit,-1.9633433672542838e-16,1.0,0.0,0.0,0.0,0.0,4.0471629373938696e-17,3.430640005107577e-16,0.0
20,0.01,2000,allCircuit,1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,8.094325874787738e-17,3.430640005107577e-16,1.5332891943583285e-16
21,0.01,2100,allCircuit,-7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,-4.0471629373938696e-17,-1.1435466683691927e-16,0.0
22,0.01,2200,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,-8.09432587478774e-17,-1.7153200025537886e-16,1.5332891943583285e-16
23,0.01,2300,allCircuit,2.660356866198001e-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1109639811944284e-17
24,0.01,2400,allCircuit,-2.358140326198099e-16,1.0,0.0,0.0,0.0,0.0,4.04716293739387e-17,3.430640005107577e-16,1.5332891943583285e-16
25,0.01,2500,allCircuit,3.9293470913747644e-16,1.0,0.0,0.0,0.0,0.0,0.0,-1.1435466683691927e-16,5.1109639811944284e-17
26,0.01,2600,allCircuit,7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,1.618865174957548e-17,1.7153200025537886e-16,3.066578388716657e-17
27,0.01,2700,allCircuit,7.853373469017135e-17,1.0,0.0,0.0,0.0,0.0,0.0,1.7153200025537886e-16,-3.066578388716657e-17
28,0.01,2800,allCircuit,-1.3088955781695223e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,1.7153200025537886e-16,-5.1109639811944284e-17
29,0.01,2900,allCircuit,-3.932007448240964e-16,1.0,0.0,0.0,0.0,0.0,0.0,-1.1435466683691927e-16,-5.1109639811944284e-17
30,0.01,3000,allCircuit,-1.9633433672542838e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,1.1435466683691927e-16,0.0
31,0.01,3100,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,-3.430640005107577e-16,-5.1109639811944284e-17
32,0.01,3200,allCircuit,-3.9293470913747644e-16,1.0,0.0,0.0,0.0,0.0,-4.0471629373938696e-17,1.7278445613025942e-16,0.0
33,0.01,3300,allCircuit,-3.9293470913747644e-16,1.0,0.0,0.0,0.0,0.0,-4.0471629373938696e-17,-2.0583840030645464e-16,-1.5332891943583285e-16
34,0.01,3400,allCircuit,1.3301784330991238e-19,1.0,0.0,0.0,0.0,0.0,8.094325874787738e-17,-3.430640005107577e-16,7.666445971791641e-17
35,0.01,3500,allCircuit,-1.3301784330991238e-19,1.0,0.0,0.0,0.0,0.0,-1.6463035677534382e-17,1.1435466683691927e-16,-1.5332891943583285e-16
36,0.01,3600,global,1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,-4.0471629373938696e-17,-1.1435466683691927e-16,0.0
37,0.01,3700,global,1.3301784330990006e-19,1.0,0.0,0.0,0.0,0.0,0.0,3.430640005107577e-16,0.0
38,0.01,3800,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,-1.1435466683691927e-16,-7.666445971791643e-17
39,0.01,3900,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,-3.430640005107577e-16,-5.1109639811944284e-17
40,0.01,4000,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.430640005107577e-16,-1.5332891943583285e-16
41,0.01,4100,allCircuit,2.660356866198001e-19,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,-1.1435466683691927e-16,-7.666445971791643e-17
42,0.01,4200,allCircuit,-3.932007448240964e-16,1.0,0.0,0.0,0.0,0.0,-1.6188651749575486e-17,3.430640005107577e-16,-7.666445971791643e-17
43,0.01,4300,allCircuit,2.359204468944578e-16,1.0,0.0,0.0,0.0,0.0,-4.0471629373938696e-17,3.430640005107577e-16,-1.5332891943583285e-16
44,0.01,4400,allCircuit,1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,-3.430640005107577e-16,1.5332891943583285e-16
45,0.01,4500,allCircuit,-7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,-1.618865174957548e-17,-1.1435466683691927e-16,1.5332891943583285e-16
46,0.01,4600,allCircuit,1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.1435466683691927e-16,7.666445971791641e-17
47,0.01,4700,allCircuit,3.932007448240964e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5332891943583285e-16
48,0.01,4800,allCircuit,-1.967333902553581e-16,1.0,0.0,0.0,0.0,0.0,8.09432587478774e-17,0.0,-3.066578388716657e-17
49,0.01,4900,allCircuit,1.9646735456873827e-16,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,0.0,-7.666445971791643e-17
50,0.01,5000,allCircuit,3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,4.04716293739387e-17,3.430640005107577e-16,-5.1109639811944284e-17
51,0.01,5100,allCircuit,-1.967333902553581e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,0.0,-1.5332891943583285e-16
52,0.01,5200,allCircuit,-3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.7153200025537886e-16,-2.3231654459974675e-18
53,0.01,5300,allCircuit,7.853373469017134e-17,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,0.0,1.5332891943583285e-16
54,0.01,5400,allCircuit,7.87465632394672e-17,1.0,0.0,0.0,0.0,0.0,8.094325874787738e-17,-1.1435466683691927e-16,-1.5332891943583285e-16
55,0.01,5500,allCircuit,1.3301784330990006e-19,1.0,0.0,0.0,0.0,0.0,8.094325874787738e-17,-1.1435466683691927e-16,0.0
56,0.01,5600,allCircuit,2.660356866198001e-19,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,-1.1435466683691927e-16,-1.5332891943583285e-16
57,0.01,5700,allCircuit,1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,4.04716293739387e-17,-3.430640005107577e-16,0.0
58,0.01,5800,allCircuit,-1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,4.0471629373938696e-17,-1.7153200025537886e-16,-3.066578388716657e-17
59,0.01,5900,allCircuit,-7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,8.094325874787738e-17,3.430640005107577e-16,0.0
60,0.01,6000,allCircuit,1.3301784330991238e-19,1.0,0.0,0.0,0.0,0.0,-4.856595524872644e-17,-3.430640005107577e-16,3.066578388716657e-17
61,0.01,6100,allCircuit,7.842732041552344e-17,1.0,0.0,0.0,0.0,0.0,1.618865174957548e-17,0.0,-9.19973516614997e-17
62,0.01,6200,allCircuit,3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,-3.455689122605189e-16,-7.666445971791643e-17
63,0.01,6300,allCircuit,-3.9266867345085677e-16,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,3.430640005107577e-16,1.5332891943583285e-16
64,0.01,6400,allCircuit,-1.9633433672542838e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,3.430640005107577e-16,7.666445971791643e-17
65,0.01,6500,allCircuit,1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,-1.1435466683691927e-16,-3.066578388716657e-17
66,0.01,6600,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.048364356065502e-16,-7.666445971791643e-17
67,0.01,6700,allCircuit,1.3301784330990006e-19,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,1.7153200025537886e-16,-1.5332891943583285e-16
68,0.01,6800,allCircuit,7.864014896481929e-17,1.0,0.0,0.0,0.0,0.0,8.094325874787738e-17,-1.1435466683691927e-16,-3.066578388716657e-17
69,0.01,6900,allCircuit,-3.9293470913747644e-16,1.0,0.0,0.0,0.0,0.0,-4.856595524872644e-17,0.0,-7.666445971791643e-17
70,0.01,7000,allCircuit,-3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,0.0,-5.4207193739940905e-17
71,0.01,7100,allCircuit,1.9633433672542838e-16,1.0,0.0,0.0,0.0,0.0,-1.6188651749575486e-17,1.7153200025537886e-16,-5.1109639811944284e-17
72,0.01,7200,allCircuit,2.3560120407051404e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5332891943583285e-16
73,0.01,7300,allCircuit,-7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,-4.0471629373938696e-17,0.0,-3.066578388716657e-17
74,0.01,7400,allCircuit,-3.932007448240964e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,0.0,-1.5332891943583285e-16
75,0.01,7500,allCircuit,-7.853373469017135e-17,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,-1.1435466683691927e-16,-7.666445971791641e-17
76,0.01,7600,allCircuit,-2.358140326198099e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,-1.7153200025537886e-16,1.5332891943583285e-16
77,0.01,7700,allCircuit,-1.967333902553581e-16,1.0,0.0,0.0,0.0,0.0,-4.0471629373938696e-17,-6.861280010215154e-17,-3.066578388716657e-17
78,0.01,7800,allCircuit,-1.9646735456873827e-16,1.0,0.0,0.0,0.0,0.0,8.09432587478774e-17,-1.1435466683691927e-16,7.666445971791643e-17
79,0.01,7900,allCircuit,2.359204468944578e-16,1.0,0.0,0.0,0.0,0.0,1.618865174957548e-17,-1.7153200025537886e-16,-5.1109639811944284e-17
80,0.01,8000,allCircuit,3.9306772698078645e-16,1.0,0.0,0.0,0.0,0.0,8.094325874787738e-17,2.0583840030645464e-16,-7.666445971791643e-17
81,0.01,8100,allCircuit,-2.358140326198099e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,-6.861280010215154e-17,3.066578388716657e-17
82,0.01,8200,allCircuit,-7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,-3.430640005107577e-16,5.1109639811944284e-17
83,0.01,8300,allCircuit,1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,-1.1435466683691927e-16,-3.066578388716657e-17
84,0.01,8400,allCircuit,-1.3124427206577862e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,3.430640005107577e-16,-5.1109639811944284e-17
85,0.01,8500,allCircuit,7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,2.0583840030645464e-16,-7.666445971791641e-17
86,0.01,8600,allCircuit,-3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,1.618865174957548e-17,-1.1435466683691927e-16,-5.1109639811944284e-17
87,0.01,8700,allCircuit,3.930677269807865e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,-1.1435466683691927e-16,-1.5332891943583285e-16
88,0.01,8800,allCircuit,-3.930677269807865e-16,1.0,0.0,0.0,0.0,0.0,4.884033917668534e-17,-3.430640005107577e-16,-1.5332891943583285e-16
89,0.01,8900,allCircuit,2.358140326198099e-16,1.0,0.0,0.0,0.0,0.0,4.0471629373938696e-17,-1.7153200025537886e-16,7.666445971791643e-17
90,0.01,9000,allCircuit,-3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,4.04716293739387e-17,-1.7153200025537886e-16,-7.666445971791641e-17
91,0.01,9100,allCircuit,1.967333902553581e-16,1.0,0.0,0.0,0.0,0.0,1.618865174957548e-17,-3.430640005107577e-16,5.1109639811944284e-17
92,0.01,9200,allCircuit,1.966003724120482e-16,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,1.7278445613025942e-16,0.0
93,0.01,9300,allCircuit,1.9646735456873827e-16,1.0,0.0,0.0,0.0,0.0,-4.0471629373938696e-17,-1.1435466683691927e-16,-5.4207193739940905e-17
94,0.01,9400,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,6.861280010215154e-17,-1.5332891943583285e-16
95,0.01,9500,allCircuit,1.9646735456873827e-16,1.0,0.0,0.0,0.0,0.0,8.094325874787738e-17,0.0,5.1109639811944284e-17
96,0.01,9600,allCircuit,3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,-1.1435466683691927e-16,0.0
97,0.01,9700,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,-3.430640005107577e-16,1.5332891943583285e-16
98,0.01,9800,allCircuit,1.966003724120482e-16,1.0,0.0,0.0,0.0,0.0,8.094325874787738e-17,1.1435466683691927e-16,1.5332891943583285e-16
99,0.01,9900,allCircuit,2.359204468944578e-16,1.0,0.0,0.0,0.0,0.0,-4.0471629373938696e-17,3.430640005107577e-16,-5.1109639811944284e-17
100,0.0133,0,allCircuit,3.932007448240964e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,3.430640005107577e-16,5.1109639811944284e-17
101,0.0133,100,allCircuit,-1.3088955781695226e-16,1.0,0.0,0.0,0.0,0.0,-4.0471629373938696e-17,-1.7153200025537886e-16,-1.5332891943583285e-16
102,0.0133,200,allCircuit,-1.9646735456873827e-16,1.0,0.0,0.0,0.0,0.0,8.094325874787738e-17,0.0,7.666445971791643e-17
103,0.0133,300,allCircuit,1.9646735456873827e-16,1.0,0.0,0.0,0.0,0.0,1.618865174957548e-17,1.1435466683691927e-16,7.666445971791643e-17
104,0.0133,400,allCircuit,3.9306772698078645e-16,1.0,0.0,0.0,0.0,0.0,8.09432587478774e-17,1.7153200025537886e-16,5.1109639811944284e-17
105,0.0133,500,allCircuit,-2.359204468944578e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,-6.861280010215154e-17,0.0
106,0.0133,600,allCircuit,-2.359204468944578e-16,1.0,0.0,0.0,0.0,0.0,-4.0471629373938696e-17,0.0,-1.5332891943583285e-16
107,0.0133,700,allCircuit,-2.35707618345162e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,-6.861280010215154e-17,-5.1109639811944284e-17
108,0.0133,800,allCircuit,-2.660356866198001e-19,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,-1.1435466683691927e-16,1.5332891943583285e-16
109,0.0133,900,allCircuit,3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,-3.430640005107577e-16,-7.666445971791643e-17
110,0.0133,1000,allCircuit,-3.932007448240964e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.066578388716657e-17
111,0.0133,1100,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0583840030645464e-16,1.5332891943583285e-16
112,0.0133,1200,allCircuit,-7.853373469017135e-17,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,1.7153200025537886e-16,9.38558840182977e-17
113,0.0133,1300,allCircuit,1.9646735456873827e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.7153200025537886e-16,0.0
114,0.0133,1400,allCircuit,1.3301784330990006e-19,1.0,0.0,0.0,0.0,0.0,0.0,-2.0583840030645464e-16,-9.19973516614997e-17
115,0.0133,1500,allCircuit,-7.853373469017134e-17,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,0.0,5.1109639811944284e-17
116,0.0133,1600,allCircuit,-1.9646735456873827e-16,1.0,0.0,0.0,0.0,0.0,0.0,-3.430640005107577e-16,7.666445971791643e-17
117,0.0133,1700,allCircuit,7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,-4.884033917668534e-17,-1.1435466683691927e-16,0.0
118,0.0133,1800,allCircuit,-3.930677269807865e-16,1.0,0.0,0.0,0.0,0.0,0.0,-1.7153200025537886e-16,0.0
119,0.0133,1900,allCircuit,3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,-3.430640005107577e-16,-5.1109639811944284e-17
120,0.0133,2000,allCircuit,-1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.066578388716657e-17
121,0.0133,2100,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1435466683691927e-16,5.1109639811944284e-17
122,0.0133,2200,allCircuit,-3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,0.0,0.0
123,0.0133,2300,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,-1.618865174957548e-17,-3.430640005107577e-16,-5.4207193739940905e-17
124,0.0133,2400,allCircuit,1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5332891943583285e-16
125,0.0133,2500,allCircuit,1.3301784330991238e-19,1.0,0.0,0.0,0.0,0.0,-4.0471629373938696e-17,-3.430640005107577e-16,-4.801208588394766e-17
126,0.0133,2600,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,0.0,5.1109639811944284e-17
127,0.0133,2700,allCircuit,1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,2.6523779702694288e-17,3.430640005107577e-16,1.5332891943583285e-16
128,0.0133,2800,allCircuit,1.3088955781695226e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,3.430640005107577e-16,0.0
129,0.0133,2900,allCircuit,7.853373469017135e-17,1.0,0.0,0.0,0.0,0.0,-4.856595524872644e-17,0.0,-5.1109639811944284e-17
130,0.0133,3000,allCircuit,-2.359204468944578e-16,1.0,0.0,0.0,0.0,0.0,8.09432587478774e-17,1.7153200025537886e-16,1.5332891943583285e-16
131,0.0133,3100,allCircuit,-7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,-4.856595524872644e-17,0.0,-5.1109639811944284e-17
132,0.0133,3200,allCircuit,-1.967333902553581e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,-1.1435466683691927e-16,1.5332891943583285e-16
133,0.0133,3300,allCircuit,7.874656323946722e-17,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,1.1435466683691927e-16,0.0
134,0.0133,3400,allCircuit,1.3301784330990006e-19,1.0,0.0,0.0,0.0,0.0,4.0471629373938696e-17,0.0,-7.666445971791643e-17
135,0.0133,3500,allCircuit,7.864014896481927e-17,1.0,0.0,0.0,0.0,0.0,4.0471629373938696e-17,-6.961476480205598e-17,7.666445971791641e-17
136,0.0133,3600,global,1.966003724120482e-16,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,3.430640005107577e-16,1.5332891943583285e-16
137,0.0133,3700,global,-7.864014896481927e-17,1.0,0.0,0.0,0.0,0.0,-4.0471629373938696e-17,-1.7153200025537886e-16,5.1109639811944284e-17
138,0.0133,3800,allCircuit,-7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,4.856595524872644e-17,0.0,0.0
139,0.0133,3900,allCircuit,-2.358140326198099e-16,1.0,0.0,0.0,0.0,0.0,-4.856595524872644e-17,1.7153200025537886e-16,0.0
140,0.0133,4000,allCircuit,3.9266867345085677e-16,1.0,0.0,0.0,0.0,0.0,-8.09432587478774e-17,1.1435466683691927e-16,1.5332891943583285e-16
141,0.0133,4100,allCircuit,-1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,4.856595524872644e-17,-1.1435466683691927e-16,-5.1109639811944284e-17
142,0.0133,4200,allCircuit,-7.874656323946718e-17,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,1.7153200025537886e-16,-7.666445971791643e-17
143,0.0133,4300,allCircuit,1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,1.618865174957548e-17,-2.0583840030645464e-16,5.1109639811944284e-17
144,0.0133,4400,allCircuit,3.930677269807865e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,0.0,5.1109639811944284e-17
145,0.0133,4500,allCircuit,7.874656323946722e-17,1.0,0.0,0.0,0.0,0.0,0.0,-3.430640005107577e-16,0.0
146,0.0133,4600,allCircuit,1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,-8.09432587478774e-17,1.1435466683691927e-16,-7.666445971791643e-17
147,0.0133,4700,allCircuit,1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,0.0,-9.19973516614997e-17
148,0.0133,4800,allCircuit,-1.966003724120482e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,1.7153200025537886e-16,9.19973516614997e-17
149,0.0133,4900,allCircuit,-2.358140326198099e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,3.430640005107577e-16,1.5332891943583285e-16
150,0.0133,5000,allCircuit,1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,4.856595524872644e-17,0.0,-5.1109639811944284e-17
151,0.0133,5100,allCircuit,3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,-1.1435466683691927e-16,5.1109639811944284e-17
152,0.0133,5200,allCircuit,-1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,-1.1602460800342667e-16,-9.19973516614997e-17
153,0.0133,5300,allCircuit,-1.967333902553581e-16,1.0,0.0,0.0,0.0,0.0,-1.618865174957548e-17,-1.1435466683691927e-16,1.5332891943583285e-16
154,0.0133,5400,allCircuit,-3.930677269807865e-16,1.0,0.0,0.0,0.0,0.0,0.0,-3.430640005107577e-16,5.1109639811944284e-17
155,0.0133,5500,allCircuit,-2.359204468944578e-16,1.0,0.0,0.0,0.0,0.0,4.081460928388733e-17,-6.861280010215154e-17,1.5332891943583285e-16
156,0.0133,5600,allCircuit,-7.842732041552344e-17,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,0.0,-7.666445971791641e-17
157,0.0133,5700,allCircuit,-3.9293470913747644e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,-3.443164563856383e-16,0.0
158,0.0133,5800,allCircuit,-1.967333902553581e-16,1.0,0.0,0.0,0.0,0.0,-6.859598198972609e-19,1.7153200025537886e-16,7.666445971791643e-17
159,0.0133,5900,allCircuit,1.3088955781695223e-16,1.0,0.0,0.0,0.0,0.0,0.0,-1.1435466683691927e-16,-5.1109639811944284e-17
160,0.0133,6000,allCircuit,-1.966003724120482e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,-1.1435466683691927e-16,1.5332891943583285e-16
161,0.0133,6100,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1435466683691927e-16,-5.1109639811944284e-17
162,0.0133,6200,allCircuit,-3.9298791627480044e-16,1.0,0.0,0.0,0.0,0.0,4.0471629373938696e-17,1.1435466683691927e-16,7.666445971791643e-17
163,0.0133,6300,allCircuit,2.359204468944578e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,0.0,5.1109639811944284e-17
164,0.0133,6400,allCircuit,7.853373469017135e-17,1.0,0.0,0.0,0.0,0.0,-4.0471629373938696e-17,0.0,-9.19973516614997e-17
165,0.0133,6500,allCircuit,1.967333902553581e-16,1.0,0.0,0.0,0.0,0.0,3.4297990994863364e-19,1.1435466683691927e-16,-1.5332891943583285e-16
166,0.0133,6600,allCircuit,-1.9646735456873827e-16,1.0,0.0,0.0,0.0,0.0,0.0,-1.7153200025537886e-16,5.1109639811944284e-17
167,0.0133,6700,allCircuit,1.3301784330990006e-19,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,1.1435466683691927e-16,-5.1109639811944284e-17
168,0.0133,6800,allCircuit,1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,8.094325874787738e-17,-1.1435466683691927e-16,0.0
169,0.0133,6900,allCircuit,7.874656323946718e-17,1.0,0.0,0.0,0.0,0.0,-8.09432587478774e-17,-3.430640005107577e-16,5.1109639811944284e-17
170,0.0133,7000,allCircuit,-2.358140326198099e-16,1.0,0.0,0.0,0.0,0.0,-4.0471629373938696e-17,-3.430640005107577e-16,-1.5332891943583285e-16
171,0.0133,7100,allCircuit,-7.87465632394672e-17,1.0,0.0,0.0,0.0,0.0,8.09432587478774e-17,1.7278445613025942e-16,-7.666445971791643e-17
172,0.0133,7200,allCircuit,2.358140326198099e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,0.0,7.666445971791643e-17
173,0.0133,7300,allCircuit,-7.853373469017135e-17,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,-1.1435466683691927e-16,5.1109639811944284e-17
174,0.0133,7400,allCircuit,1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,-8.09432587478774e-17,-1.1268472567041186e-16,0.0
