,K,tau,N,<C>
87,2.0,15.0,10000.0,0.911569943213173
88,2.0,15.0,10000.0,0.9368901166517074
89,2.0,15.0,10000.0,0.9332689996905564
90,2.0,15.0,10000.0,0.9312584191358492
91,2.0,15.0,10000.0,0.943824655478325
92,2.0,15.0,10000.0,0.9097360891770736
93,2.0,15.0,10000.0,0.9072477879738634
94,2.0,15.0,10000.0,0.9112580650904812
95,2.0,15.0,10000.0,0.9349775497002928
96,2.0,15.0,10000.0,0.9323009959053066
97,2.0,15.0,10000.0,0.9123605125981136
98,2.0,15.0,10000.0,0.9262620475683904
99,2.0,15.0,10000.0,0.9274750021805562
100,2.0,28.0,10000.0,0.718895586018692
101,2.0,28.0,10000.0,0.7167773434262059
102,2.0,28.0,10000.0,0.7010651630488145
103,2.0,28.0,10000.0,0.7125633350330388
104,2.0,28.0,10000.0,0.7181294247944126
105,2.0,28.0,10000.0,0.700717865997597
106,2.0,28.0,10000.0,0.7150100212087891
107,2.0,28.0,10000.0,0.7043646873147631
108,2.0,28.0,10000.0,0.7161213126974453
109,2.0,28.0,10000.0,0.6987602105284203
110,2.0,28.0,10000.0,0.7398840836049945
111,2.0,28.0,10000.0,0.7265534193032708
112,2.0,28.0,10000.0,0.7110704061923012
113,2.0,28.0,10000.0,0.703287202636127
114,2.0,28.0,10000.0,0.698247543565697
115,2.0,28.0,10000.0,0.7290438907599732
116,2.0,28.0,10000.0,0.7086954883956129
117,2.0,28.0,10000.0,0.7060656115606987
118,2.0,28.0,10000.0,0.7091643582642456
119,2.0,28.0,10000.0,0.7182985619050148
120,3.0,5.0,10000.0,0.9994672957410952
121,3.0,5.0,10000.0,0.9993334448660688
122,3.0,5.0,10000.0,0.9996599048136736
123,3.0,5.0,10000.0,0.999637672729872
124,3.0,5.0,10000.0,0.9996238162186132
125,3.0,5.0,10000.0,0.9995978681693825
126,3.0,5.0,10000.0,0.9992054367358012
127,3.0,5.0,10000.0,0.9996438347236768
128,3.0,5.0,10000.0,0.999344123726308
129,3.0,5.0,10000.0,0.9994315437748909
130,3.0,5.0,10000.0,0.9992903322781286
131,3.0,5.0,10000.0,0.9995263830932204
132,3.0,5.0,10000.0,0.9995403080605408
133,3.0,5.0,10000.0,0.9994659975125108
134,3.0,5.0,10000.0,0.9996156441003544
135,3.0,5.0,10000.0,0.999597703685312
136,3.0,5.0,10000.0,0.9994900747253904
137,3.0,5.0,10000.0,0.9996450731459904
138,3.0,5.0,10000.0,0.9995599293977137
139,3.0,5.0,10000.0,0.9993958364068772
140,3.0,15.0,10000.0,0.9927652348312276
141,3.0,15.0,10000.0,0.9945895896186494
142,3.0,15.0,10000.0,0.9948846754828522
143,3.0,15.0,10000.0,0.995411344781472
144,3.0,15.0,10000.0,0.9954579371363126
145,3.0,15.0,10000.0,0.9923723855704528
146,3.0,15.0,10000.0,0.9909868305879694
147,3.0,15.0,10000.0,0.9911098163981608
148,3.0,15.0,10000.0,0.9930656731137716
149,3.0,15.0,10000.0,0.990524515272172
150,3.0,15.0,10000.0,0.994459781034963
151,3.0,15.0,10000.0,0.9941022740394968
152,3.0,15.0,10000.0,0.9959163625786696
153,3.0,15.0,10000.0,0.9943294786298116
154,3.0,15.0,10000.0,0.9959032457804656
155,3.0,15.0,10000.0,0.9956022642794536
156,3.0,15.0,10000.0,0.9962686747158228
157,3.0,15.0,10000.0,0.9940686632448652
158,3.0,15.0,10000.0,0.9966140117018925
159,3.0,15.0,10000.0,0.9958345448507052
160,3.0,28.0,10000.0,0.8601536164044076
161,3.0,28.0,10000.0,0.8884553382966027
162,3.0,28.0,10000.0,0.8918728739788263
163,3.0,28.0,10000.0,0.8826665602655371
164,3.0,28.0,10000.0,0.9026255784468256
165,3.0,28.0,10000.0,0.8759785382758232
166,3.0,28.0,10000.0,0.8939259919194726
167,3.0,28.0,10000.0,0.8865581213212004
168,3.0,28.0,10000.0,0.8552811647353746
169,3.0,28.0,10000.0,0.8406754258731473
170,3.0,28.0,10000.0,0.8644009788794265
171,3.0,28.0,10000.0,0.910165028710807
172,3.0,28.0,10000.0,0.8971432310574692
173,3.0,28.0,10000.0,0.8858209559163853
174,3.0,28.0,10000.0,0.9086412257242552
175,3.0,28.0,10000.0,0.8755130864368469
176,3.0,28.0,10000.0,0.9130051937215375
177,3.0,28.0,10000.0,0.8701620002658046
178,3.0,28.0,10000.0,0.9125250716904092
179,3.0,28.0,10000.0,0.8797245493448309
180,4.0,5.0,10000.0,0.999580818859077
181,4.0,5.0,10000.0,0.9960538722027876
182,4.0,5.0,10000.0,0.9996478948246772
183,4.0,5.0,10000.0,0.999323654932568
184,4.0,5.0,10000.0,0.9976301979995352
185,4.0,5.0,10000.0,0.9980688661656462
186,4.0,5.0,10000.0,0.9971538514038384
187,4.0,5.0,10000.0,0.9980637787787222
188,4.0,5.0,10000.0,0.9981235752989548
189,4.0,5.0,10000.0,0.9972926543150292
190,4.0,5.0,10000.0,0.9985481535021604
191,4.0,5.0,10000.0,0.9973471375346196
192,4.0,5.0,10000.0,0.9993800968857558
193,4.0,5.0,10000.0,0.9985974277702284
194,4.0,5.0,10000.0,0.9990281909192906
195,4.0,5.0,10000.0,0.99709594930687
196,4.0,5.0,10000.0,0.9982386353684248
197,4.0,5.0,10000.0,0.9980317242089018
198,4.0,5.0,10000.0,0.9985954307070256
199,4.0,5.0,10000.0,0.9991089710196316
200,4.0,15.0,10000.0,0.9869280181823358
201,4.0,15.0,10000.0,0.987593170026039
202,4.0,15.0,10000.0,0.9946019924025647
203,4.0,15.0,10000.0,0.993431589415763
204,4.0,15.0,10000.0,0.9935643213983776
205,4.0,15.0,10000.0,0.9882788139096228
206,4.0,15.0,10000.0,0.9854667044612891
207,4.0,15.0,10000.0,0.9935970492837678
208,4.0,15.0,10000.0,0.994701959849572
209,4.0,15.0,10000.0,0.9829994357990028
210,4.0,15.0,10000.0,0.9918710994793286
211,4.0,15.0,10000.0,0.9881628248209074
212,4.0,15.0,10000.0,0.9887639693717322
213,4.0,15.0,10000.0,0.988069424430806
214,4.0,15.0,10000.0,0.991898476439957
215,4.0,15.0,10000.0,0.994496847077408
216,4.0,15.0,10000.0,0.9864189417040226
217,4.0,15.0,10000.0,0.994079614056145
218,4.0,15.0,10000.0,0.988487903064826
219,4.0,15.0,10000.0,0.9907405189996028
220,4.0,28.0,10000.0,0.9009806581087338
221,4.0,28.0,10000.0,0.930419163446175
222,4.0,28.0,10000.0,0.9249649485389616
223,4.0,28.0,10000.0,0.9458798464501708
224,4.0,28.0,10000.0,0.9510140090025756
225,4.0,28.0,10000.0,0.93400085707459
226,4.0,28.0,10000.0,0.9137251562868692
227,4.0,28.0,10000.0,0.9491978299354922
228,4.0,28.0,10000.0,0.9488566198675472
229,4.0,28.0,10000.0,0.8919450006480159
230,4.0,28.0,10000.0,0.9533010808987064
231,4.0,28.0,10000.0,0.9301600581954892
232,4.0,28.0,10000.0,0.9192970015146318
233,4.0,28.0,10000.0,0.9095124076234712
234,4.0,28.0,10000.0,0.9305415421156238
235,4.0,28.0,10000.0,0.9013329524571684
236,4.0,28.0,10000.0,0.8988481675826073
237,4.0,28.0,10000.0,0.9473990145757544
238,4.0,28.0,10000.0,0.92724244200953
239,4.0,28.0,10000.0,0.9289692025128043
240,5.0,5.0,10000.0,0.9997461763000663
241,5.0,5.0,10000.0,0.9997801560867214
242,5.0,5.0,10000.0,0.9997315260703552
243,5.0,5.0,10000.0,0.9997756517710016
244,5.0,5.0,10000.0,0.9998303390999446
245,5.0,5.0,10000.0,0.99967787603096
246,5.0,5.0,10000.0,0.9997258856574808
247,5.0,5.0,10000.0,0.9997583988328792
248,5.0,5.0,10000.0,0.999806771852392
249,5.0,5.0,10000.0,0.9997879270362012
250,5.0,5.0,10000.0,0.9998040537027056
251,5.0,5.0,10000.0,0.9997813477821896
252,5.0,5.0,10000.0,0.9997299825769914
253,5.0,5.0,10000.0,0.9998311690888474
254,5.0,5.0,10000.0,0.9997718333948796
255,5.0,5.0,10000.0,0.9997985438797194
256,5.0,5.0,10000.0,0.9997696180948248
257,5.0,5.0,10000.0,0.9997613619372936
258,5.0,5.0,10000.0,0.9997764028085944
259,5.0,5.0,10000.0,0.9997484296863636
260,5.0,15.0,10000.0,0.9954608447762586
261,5.0,15.0,10000.0,0.9925056762168628
262,5.0,15.0,10000.0,0.9917414868246396
263,5.0,15.0,10000.0,0.9913005324754524
264,5.0,15.0,10000.0,0.9935139703541196
265,5.0,15.0,10000.0,0.9937905325237696
266,5.0,15.0,10000.0,0.993145508984406
267,5.0,15.0,10000.0,0.991154293244326
268,5.0,15.0,10000.0,0.9905381654528208
269,5.0,15.0,10000.0,0.9938326834080786
270,5.0,15.0,10000.0,0.9944330235233844
271,5.0,15.0,10000.0,0.9946445548295536
272,5.0,15.0,10000.0,0.9923554769930698
273,5.0,15.0,10000.0,0.9941630039347282
274,5.0,15.0,10000.0,0.9934870346767334
275,5.0,15.0,10000.0,0.9909906917976068
276,5.0,15.0,10000.0,0.992570425157949
277,5.0,15.0,10000.0,0.9935447035611972
278,5.0,15.0,10000.0,0.9914324879019414
279,5.0,15.0,10000.0,0.9936890421809024
280,5.0,28.0,10000.0,0.831495385600221
281,5.0,28.0,10000.0,0.7809635611796123
282,5.0,28.0,10000.0,0.7824918397589085
283,5.0,28.0,10000.0,0.7603694046167611
284,5.0,28.0,10000.0,0.8094886046268654
285,5.0,28.0,10000.0,0.7582235036099167
286,5.0,28.0,10000.0,0.796065629951362
287,5.0,28.0,10000.0,0.7805458765828845
288,5.0,28.0,10000.0,0.7749737007294901
289,5.0,28.0,10000.0,0.7714741800943733
290,5.0,28.0,10000.0,0.8212555859073941
291,5.0,28.0,10000.0,0.8201304829726112
292,5.0,28.0,10000.0,0.7654063822452104
293,5.0,28.0,10000.0,0.8135486318042024
294,5.0,28.0,10000.0,0.8184017391401398
295,5.0,28.0,10000.0,0.7817790773266278
296,5.0,28.0,10000.0,0.7682359852895737
297,5.0,28.0,10000.0,0.8050125037720148
298,5.0,28.0,10000.0,0.7928352754473298
299,5.0,28.0,10000.0,0.7583672339453278
300,8.0,5.0,10000.0,0.9985980273021065
301,8.0,5.0,10000.0,0.9984829606629037
302,8.0,5.0,10000.0,0.99764737364172
303,8.0,5.0,10000.0,0.9978734081471126
304,8.0,5.0,10000.0,0.997148337384453
305,8.0,5.0,10000.0,0.9979154485612628
306,8.0,5.0,10000.0,0.9982183672271748
307,8.0,5.0,10000.0,0.9985133563711794
308,8.0,5.0,10000.0,0.9984059548228535
309,8.0,5.0,10000.0,0.9980665711546546
310,8.0,5.0,10000.0,0.996514450021694
311,8.0,5.0,10000.0,0.9983318502673052
312,8.0,5.0,10000.0,0.9973320241233594
313,8.0,5.0,10000.0,0.997215262598878
314,8.0,5.0,10000.0,0.9986298231954528
315,8.0,5.0,10000.0,0.9983109560956542
316,8.0,5.0,10000.0,0.9980752684258548
317,8.0,5.0,10000.0,0.9980803353310288
318,8.0,5.0,10000.0,0.9981769427743632
319,8.0,5.0,10000.0,0.9983488932918614
320,8.0,15.0,10000.0,0.947472432769759
321,8.0,15.0,10000.0,0.9384820480510097
322,8.0,15.0,10000.0,0.9299894843427458
323,8.0,15.0,10000.0,0.9339370304646212
324,8.0,15.0,10000.0,0.9332926343661594
325,8.0,15.0,10000.0,0.945094091962726
326,8.0,15.0,10000.0,0.9355384423723948
327,8.0,15.0,10000.0,0.9430473399293988
328,8.0,15.0,10000.0,0.9384600871007752
329,8.0,15.0,10000.0,0.9576472187502756
330,8.0,15.0,10000.0,0.9338559497748852
331,8.0,15.0,10000.0,0.9500517389032904
332,8.0,15.0,10000.0,0.9382856495554291
333,8.0,15.0,10000.0,0.9443765896716264
334,8.0,15.0,10000.0,0.955086305985946
335,8.0,15.0,10000.0,0.9505194998994548
336,8.0,15.0,10000.0,0.9503680900578128
337,8.0,15.0,10000.0,0.9328559440348811
338,8.0,15.0,10000.0,0.9601532589993008
339,8.0,15.0,10000.0,0.9457998059159292
340,8.0,28.0,10000.0,0.70484018765657
341,8.0,28.0,10000.0,0.7095916316719003
342,8.0,28.0,10000.0,0.711413228887789
343,8.0,28.0,10000.0,0.7006542724561133
344,8.0,28.0,10000.0,0.703689233084819
345,8.0,28.0,10000.0,0.7118953399684838
346,8.0,28.0,10000.0,0.6933880999183963
347,8.0,28.0,10000.0,0.7062093031193344
348,8.0,28.0,10000.0,0.7049319273741391
349,8.0,28.0,10000.0,0.7107885911632275
350,8.0,28.0,10000.0,0.6954851834682543
351,8.0,28.0,10000.0,0.7181128718872776
352,8.0,28.0,10000.0,0.7058201174934051
353,8.0,28.0,10000.0,0.6943342118612996
354,8.0,28.0,10000.0,0.7142921474461089
355,8.0,28.0,10000.0,0.7128085244942185
356,8.0,28.0,10000.0,0.7115623264010313
357,8.0,28.0,10000.0,0.7050278653639088
358,8.0,28.0,10000.0,0.7050487498674902
359,8.0,28.0,10000.0,0.6954596596068241
360,16.0,5.0,10000.0,0.9916106570700436
361,16.0,5.0,10000.0,0.9875932772340604
362,16.0,5.0,10000.0,0.9911283801212772
363,16.0,5.0,10000.0,0.9913977275928424
364,16.0,5.0,10000.0,0.9920019625365218
365,16.0,5.0,10000.0,0.991661116077409
366,16.0,5.0,10000.0,0.9891314867280986
367,16.0,5.0,10000.0,0.9845952595545608
368,16.0,5.0,10000.0,0.9877232004917864
369,16.0,5.0,10000.0,0.992006507161072
370,16.0,5.0,10000.0,0.9879829842418034
371,16.0,5.0,10000.0,0.9883149205570476
372,16.0,5.0,10000.0,0.9884097238830551
373,16.0,5.0,10000.0,0.9915763743875144
374,16.0,5.0,10000.0,0.9912732609513144
375,16.0,5.0,10000.0,0.9897863712212066
376,16.0,5.0,10000.0,0.9943880774849108
377,16.0,5.0,10000.0,0.9878617492602784
378,16.0,5.0,10000.0,0.9816914562726444
379,16.0,5.0,10000.0,0.9912359526743842
380,16.0,15.0,10000.0,0.8593655959068911
381,16.0,15.0,10000.0,0.8254730424427963
382,16.0,15.0,10000.0,0.850759513710139
383,16.0,15.0,10000.0,0.8467079811691838
384,16.0,15.0,10000.0,0.8327331926340407
385,16.0,15.0,10000.0,0.8511376137369332
386,16.0,15.0,10000.0,0.8390272596147348
387,16.0,15.0,10000.0,0.8473251946837876
388,16.0,15.0,10000.0,0.829290658525594
389,16.0,15.0,10000.0,0.8447900608190888
390,16.0,15.0,10000.0,0.8442998513449973
391,16.0,15.0,10000.0,0.8344262555456883
392,16.0,15.0,10000.0,0.8259122550418982
393,16.0,15.0,10000.0,0.8169802634192296
394,16.0,15.0,10000.0,0.8557153378042788
395,16.0,15.0,10000.0,0.8503337080514716
396,16.0,15.0,10000.0,0.8337376164547281
397,16.0,15.0,10000.0,0.8465438296569658
398,16.0,15.0,10000.0,0.8145579762093005
399,16.0,15.0,10000.0,0.8362581863106242
400,16.0,28.0,10000.0,0.6112768794189503
401,16.0,28.0,10000.0,0.6027136863737093
402,16.0,28.0,10000.0,0.6072409294765132
403,16.0,28.0,10000.0,0.612778559828837
404,16.0,28.0,10000.0,0.597965092623712
405,16.0,28.0,10000.0,0.6076667457046824
406,16.0,28.0,10000.0,0.6067010750479832
407,16.0,28.0,10000.0,0.6255088775265818
408,16.0,28.0,10000.0,0.5934318068541785
409,16.0,28.0,10000.0,0.6195697526823203
410,16.0,28.0,10000.0,0.619015000986099
411,16.0,28.0,10000.0,0.6249995981535543
412,16.0,28.0,10000.0,0.5987086760410704
413,16.0,28.0,10000.0,0.6070554766495817
414,16.0,28.0,10000.0,0.6070911394180367
415,16.0,28.0,10000.0,0.6084418250091417
416,16.0,28.0,10000.0,0.6052847783747144
417,16.0,28.0,10000.0,0.5938897595219765
418,16.0,28.0,10000.0,0.5983277100908078
419,16.0,28.0,10000.0,0.5883921441601767
